Airline,Date,Author,Text,Stock Symbol,Open,High,Low,Close,Volume,Adj Close,Predicted.Sentiment,Observed.Sentiment,Score.Positive,Score.Neutral,Score.Negative
American,2016-11-22,James F. Ruffer III,We usually fly @Delta but had to go @AmericanAir and remember why. They forgot to clean before flight mem to clt https://t.co/tLuNElla9h,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.281315092999,0.345475506095,0.373209400906
American,2016-11-22,Stevie Lewis,@AmericanAir woulyou please help to confirm that my out trip from lax to London is a business class ticket. https://t.co/IIVvqDGujt,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,neutral,,0.25334071425,0.439023357207,0.307635928543
American,2016-11-22,OITW,@AmericanAir really rude and horrible gate crew for flight PHL to BOS,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.309721290245,0.296285801366,0.393992908389
American,2016-11-22,JeremyBeardsley,@AmericanAir just because its policy doesn't make it any less of a silly cash grab. We bought adult ticket for a funeral and are now stuck,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.212500203966,0.388712970878,0.398786825155
American,2016-11-22,Joshua Owen,This is disgusting @AmericanAir and I hope an investigation takes place as to why this happened. https://t.co/0XKEQR6OS2,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.320744502013,0.30627859821,0.372976899777
American,2016-11-22,Rupesh Malladi,@AmericanAir : Record locator#YCJGFX Flight delayed multiple times. Going to be Stranded at charlotte with nowhere to stay tonight. HELP!!,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.256633575542,0.336367794046,0.406998630412
American,2016-11-22,Liz Richards,"@AmericanAir, this happened to my best friend's French horn on his flight with you. He's supposed to play my weddinâÄ_ https://t.co/J9EcOTGvLc",AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.322414927758,0.321478810946,0.356106261296
American,2016-11-22,Pinny Kahana,.@AmericanAir you guys gotta do a better job managing the size of people on planes. Guy next to me does not fit in his seat #needs2seats,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,positive,,0.478820367513,0.227289918713,0.293889713774
American,2016-11-22,BÃ¡rbara Genovezzi,@oguicirino wi-fi primeiro na @AmericanAir com direito a lanchinho https://t.co/Jm5SIJU9Nf,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.375971516723,0.242896402538,0.381132080739
American,2016-11-22,Lauren elbert,"Appalled at @AmericanAir at ORD. Closed all priority security lanes - arrived 2 hours early, cust service providing no assistance to first",AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.312528398634,0.201128131659,0.486343469707
American,2016-11-22,Edward Tennant,"@AmericanAir For any and all American Air customers please contact me before you pay for ""status"" on this airline.",AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,neutral,,0.284342725244,0.383247030801,0.332410243955
American,2016-11-22,Ryan Duchak,@AmericanAir I have been rebooked. Fortunately @Delta was quite accommodating and will now be my airline of choice.,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.305888689298,0.299485042588,0.394626268114
American,2016-11-22,Chris,"Shout out to @AmericanAir and @fly2ohare for having one security line open in T3. Looks like I, along w/ 100s more, will miss flights.",AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,neutral,,0.29574550145,0.35403851033,0.35021598822
American,2016-11-22,AA News,"@AmericanAir Group, Inc. (NASDAQ:AAL) A Quick Look at the Shares - AR News : https://t.co/TERW7Onxfx",AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,positive,,0.395573168449,0.323739857277,0.280686974273
American,2016-11-22,Hooray 4 Refugees,"@AmericanAir @ananavarro in a moment? she dont play  this is the woman who said ""pussy"" on CNN... id say DM her NOW! https://t.co/sJarMuzVlK",AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,neutral,,0.252145917846,0.382981247588,0.364872834566
American,2016-11-22,Karla Helbert,This is reprehensible. I know this beautiful family personally. @AmericanAir you should be ashamed. #Equality #LGBT https://t.co/rarJg7lx3q,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,neutral,,0.329283493282,0.351460358977,0.319256147742
American,2016-11-22,mads,@Bradenking4King @AmericanAir thanks you too!!_üòä,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,positive,,0.777957879137,0.150334615165,0.0717075056984
American,2016-11-22,bradenking,@madsmcferren @AmericanAir I wish haha. Have a safe flight,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.293232996058,0.345042619865,0.361724384077
American,2016-11-22,Annie Zoll,We Will Prevail. @AmericanAir you should be ashamed. #Equality #LGBT https://t.co/hoAvfIG1RO,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.312082039399,0.242324886688,0.445593073913
American,2016-11-22,Alex Nahas,Wheels up and finally TX bound! @AmericanAir #plsdontlosemybag. See you soon @surbonas âúàï¸è,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,positive,,0.504626143244,0.320042058827,0.175331797929
American,2016-11-23,TypeOfGraphic,"Well, the @AmericanAir bag check-in #UX is awful. No clear instructions, confusing queues, staff a little rude if you offer feedback",AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.320828498371,0.277888929001,0.401282572629
American,2016-11-23,Rebecca Wilson,"Win! A weekend in NYC from @fathomwaytogo 
@henribendel @wellandgoodnyc @savoteurco @AmericanAir @Loews_Regency
 https://t.co/p2wGHBCx3I",AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,neutral,,0.375803970636,0.424504021539,0.199692007825
American,2016-11-23,Alex George,@AmericanAir thank god I switched flights! Plane still sitting on the ground now goin on a 4 hour delay! Thanks for nothin!,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,positive,,0.554856365595,0.183667273612,0.261476360794
American,2016-11-23,Samantha Mueller,@AmericanAir honestly that's what I've been doing for the past four and a half hours,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.379290975578,0.174538092297,0.446170932125
