Airline,Date,Author,Text,Stock Symbol,Open,High,Low,Close,Volume,Adj Close,Predicted.Sentiment,Observed.Sentiment,Score.Positive,Score.Neutral,Score.Negative
American,2016-11-22,James F. Ruffer III,We usually fly @Delta but had to go @AmericanAir and remember why. They forgot to clean before flight mem to clt https://t.co/tLuNElla9h,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.172322628329,0.380977260204,0.446700111467
American,2016-11-22,Stevie Lewis,@AmericanAir woulyou please help to confirm that my out trip from lax to London is a business class ticket. https://t.co/IIVvqDGujt,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,neutral,,0.124128913621,0.465403515121,0.410467571259
American,2016-11-22,OITW,@AmericanAir really rude and horrible gate crew for flight PHL to BOS,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.243397588151,0.344569670575,0.412032741274
American,2016-11-22,JeremyBeardsley,@AmericanAir just because its policy doesn't make it any less of a silly cash grab. We bought adult ticket for a funeral and are now stuck,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.0923423391486,0.406378354748,0.501279306104
American,2016-11-22,Joshua Owen,This is disgusting @AmericanAir and I hope an investigation takes place as to why this happened. https://t.co/0XKEQR6OS2,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.0993890491167,0.358730909559,0.541880041324
American,2016-11-22,Rupesh Malladi,@AmericanAir : Record locator#YCJGFX Flight delayed multiple times. Going to be Stranded at charlotte with nowhere to stay tonight. HELP!!,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.134503676563,0.389198732713,0.476297590724
American,2016-11-22,Liz Richards,"@AmericanAir, this happened to my best friend's French horn on his flight with you. He's supposed to play my weddinâÄ_ https://t.co/J9EcOTGvLc",AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.208495883708,0.381328384565,0.410175731727
American,2016-11-22,Pinny Kahana,.@AmericanAir you guys gotta do a better job managing the size of people on planes. Guy next to me does not fit in his seat #needs2seats,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.26724022435,0.286996966568,0.445762809082
American,2016-11-22,BÃ¡rbara Genovezzi,@oguicirino wi-fi primeiro na @AmericanAir com direito a lanchinho https://t.co/Jm5SIJU9Nf,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.333172365963,0.282278757472,0.384548876565
American,2016-11-22,Lauren elbert,"Appalled at @AmericanAir at ORD. Closed all priority security lanes - arrived 2 hours early, cust service providing no assistance to first",AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.201962166119,0.224346877199,0.573690956683
American,2016-11-22,Edward Tennant,"@AmericanAir For any and all American Air customers please contact me before you pay for ""status"" on this airline.",AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.158683139194,0.410412290377,0.430904570429
American,2016-11-22,Ryan Duchak,@AmericanAir I have been rebooked. Fortunately @Delta was quite accommodating and will now be my airline of choice.,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.0943576904519,0.367902347031,0.537739962517
American,2016-11-22,Chris,"Shout out to @AmericanAir and @fly2ohare for having one security line open in T3. Looks like I, along w/ 100s more, will miss flights.",AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.26409757787,0.357163869102,0.378738553028
American,2016-11-22,AA News,"@AmericanAir Group, Inc. (NASDAQ:AAL) A Quick Look at the Shares - AR News : https://t.co/TERW7Onxfx",AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.124111943266,0.347190639786,0.528697416948
American,2016-11-22,Hooray 4 Refugees,"@AmericanAir @ananavarro in a moment? she dont play  this is the woman who said ""pussy"" on CNN... id say DM her NOW! https://t.co/sJarMuzVlK",AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.130500297398,0.346319777563,0.523179925039
American,2016-11-22,Karla Helbert,This is reprehensible. I know this beautiful family personally. @AmericanAir you should be ashamed. #Equality #LGBT https://t.co/rarJg7lx3q,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.111176859889,0.344467980739,0.544355159372
American,2016-11-22,mads,@Bradenking4King @AmericanAir thanks you too!!_üòä,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,positive,,0.716427961598,0.197779353111,0.0857926852904
American,2016-11-22,bradenking,@madsmcferren @AmericanAir I wish haha. Have a safe flight,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,neutral,,0.189571161451,0.474619552399,0.335809286149
American,2016-11-22,Annie Zoll,We Will Prevail. @AmericanAir you should be ashamed. #Equality #LGBT https://t.co/hoAvfIG1RO,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.0987232702161,0.255647738109,0.645628991675
American,2016-11-22,Alex Nahas,Wheels up and finally TX bound! @AmericanAir #plsdontlosemybag. See you soon @surbonas âúàï¸è,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,neutral,,0.380469596628,0.397285265146,0.222245138225
American,2016-11-23,TypeOfGraphic,"Well, the @AmericanAir bag check-in #UX is awful. No clear instructions, confusing queues, staff a little rude if you offer feedback",AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.156057124467,0.387868944289,0.456073931244
American,2016-11-23,Rebecca Wilson,"Win! A weekend in NYC from @fathomwaytogo 
@henribendel @wellandgoodnyc @savoteurco @AmericanAir @Loews_Regency
 https://t.co/p2wGHBCx3I",AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,neutral,,0.232170618884,0.432804617353,0.335024763763
